gene,perturbation,expression
g0138,g0404+g0301,0.8817711870726783
g0139,g0404+g0301,0.03415672686352086
g0140,g0404+g0301,0.24287551441181157
g0141,g0404+g0301,0.40128083482629406
g0142,g0404+g0301,0.8567604849135958
g0143,g0404+g0301,0.42524980486188607
g0144,g0404+g0301,1.4499481046609388
g0145,g0404+g0301,3.181886241703622
g0146,g0404+g0301,0.11598423636001179
g0147,g0404+g0301,0.10014250959444249
g0148,g0404+g0301,0.7377268713779934
g0149,g0404+g0301,0.16270067566510324
g0150,g0404+g0301,0.29880202485356666
g0151,g0404+g0301,0.1064212471475275
g0152,g0404+g0301,0.16999907474567444
g0153,g0404+g0301,4.338141716716891
g0154,g0404+g0301,4.380523621353598
g0155,g0404+g0301,0.09535555165318148
g0156,g0404+g0301,0.5069398096403962
g0157,g0404+g0301,-0.004379488894740241
g0158,g0404+g0301,1.377666672572115
g0159,g0404+g0301,1.5390690162196807
g0160,g0404+g0301,0.08910071985614704
g0161,g0404+g0301,0.24686455568024931
g0162,g0404+g0301,0.13248274757875256
g0163,g0404+g0301,0.6601133443655787
g0164,g0404+g0301,1.4707105231304398
g0165,g0404+g0301,0.05359197712059641
g0166,g0404+g0301,3.6792787216738514
g0167,g0404+g0301,0.18674842183295187
g0168,g0404+g0301,0.8301629776351205
g0169,g0404+g0301,1.1589622547515814
g0170,g0404+g0301,1.5848169884173104
g0171,g0404+g0301,0.3076811433962132
g0172,g0404+g0301,0.631086247464066
g0173,g0404+g0301,0.251221764422274
g0174,g0404+g0301,0.4266168148964513
g0175,g0404+g0301,0.16706055796512548
g0176,g0404+g0301,0.11389285309200717
g0177,g0404+g0301,2.6385017147416683
g0178,g0404+g0301,3.289978162915843
g0179,g0404+g0301,0.2400390202441421
g0180,g0404+g0301,0.8374854390231556
g0181,g0404+g0301,0.07049844150040446
g0182,g0404+g0301,2.6699300451208843
g0183,g0404+g0301,2.593370386527692
g0184,g0404+g0301,0.0847394848849349
g0185,g0404+g0301,0.16179226623756135
g0186,g0404+g0301,0.5783387124896159
g0187,g0404+g0301,0.722933603767151
g0188,g0404+g0301,0.3529745405262625
g0189,g0404+g0301,2.331425530941159
g0190,g0404+g0301,0.6134829454875488
g0191,g0404+g0301,0.3200408598922699
g0192,g0404+g0301,2.403526352348826
g0193,g0404+g0301,1.773213247209586
g0194,g0404+g0301,2.5893682721445175
g0195,g0404+g0301,-0.010356415602105325
g0196,g0404+g0301,2.745645235430625
g0197,g0404+g0301,1.973694979283645
g0198,g0404+g0301,0.6783859835350106
g0199,g0404+g0301,0.8108369238088015
g0200,g0404+g0301,0.051292051333286764
g0201,g0404+g0301,1.1254806818656626
g0202,g0404+g0301,0.053789837525737204
g0203,g0404+g0301,0.30244825797147906
g0204,g0404+g0301,3.510090322236296
g0205,g0404+g0301,1.5260891719473806
g0206,g0404+g0301,0.1528276395424448
g0207,g0404+g0301,0.24593901383286432
g0208,g0404+g0301,0.31417408001480723
g0209,g0404+g0301,3.944068575891119
g0210,g0404+g0301,0.15866978064940634
g0211,g0404+g0301,0.8358776011346056
g0212,g0404+g0301,0.3663297762955585
g0213,g0404+g0301,0.08484997366782282
g0214,g0404+g0301,0.09335922686126029
g0215,g0404+g0301,0.4770855856736902
g0216,g0404+g0301,0.3389606794155571
g0217,g0404+g0301,0.540516165688804
g0218,g0404+g0301,0.9088968115177263
g0219,g0404+g0301,0.12302320051715254
g0220,g0404+g0301,1.9516298721963545
g0221,g0404+g0301,0.9367648865193138
g0222,g0404+g0301,3.9502892551636317
g0223,g0404+g0301,0.07533761718016252
g0224,g0404+g0301,0.5362139287240336
g0225,g0404+g0301,0.437185282836686
g0226,g0404+g0301,0.04457439038523079
g0227,g0404+g0301,0.2815055407086995
g0228,g0404+g0301,0.004339102158892744
g0229,g0404+g0301,0.33483450572856305
g0230,g0404+g0301,0.21606945421141197
g0231,g0404+g0301,2.854549868635468
g0232,g0404+g0301,0.009970801982366884
g0233,g0404+g0301,0.43254667699380017
g0234,g0404+g0301,0.03746543898843055
g0235,g0404+g0301,0.15759658809232388
g0236,g0404+g0301,1.4281163978807525
g0237,g0404+g0301,0.10926056531699557
g0238,g0404+g0301,1.18288175738776
g0239,g0404+g0301,0.18231547852274782
g0240,g0404+g0301,1.8678337666830325
g0241,g0404+g0301,0.05649394166659514
g0242,g0404+g0301,2.054151464068815
g0243,g0404+g0301,0.3300225466740915
g0244,g0404+g0301,0.08385110370418904
g0245,g0404+g0301,1.0824701354146693
g0246,g0404+g0301,0.10371757656729433
g0247,g0404+g0301,0.25030499839199355
g0248,g0404+g0301,0.3082475197047853
g0249,g0404+g0301,0.13228108483305093
g0250,g0404+g0301,1.2684244213032063
g0251,g0404+g0301,0.12778659357966712
g0252,g0404+g0301,0.9985631171337551
g0253,g0404+g0301,2.105026883259063
g0254,g0404+g0301,1.7723116397506882
g0255,g0404+g0301,0.10158506195965217
g0256,g0404+g0301,0.6280776689117629
g0257,g0404+g0301,0.04339622425455752
g0258,g0404+g0301,0.8346482684475789
g0259,g0404+g0301,0.07157422785652993
g0260,g0404+g0301,0.29121047667682376
g0261,g0404+g0301,0.16343608057417935
g0262,g0404+g0301,0.3302672157342126
g0263,g0404+g0301,1.616422314754698
g0264,g0404+g0301,1.5554522476283528
g0265,g0404+g0301,1.0288127387907398
g0266,g0404+g0301,0.718294542852824
g0267,g0404+g0301,0.2736974414162997
g0268,g0404+g0301,0.1882262141857206
g0269,g0404+g0301,0.3157383284198456
g0270,g0404+g0301,0.11738393298388326
g0271,g0404+g0301,0.7068330136573027
g0272,g0404+g0301,0.3540013255380711
g0273,g0404+g0301,0.5264146843989163
g0274,g0404+g0301,0.08170234775096319
g0275,g0404+g0301,1.4437604529701393
g0276,g0404+g0301,0.014937769740494475
g0277,g0404+g0301,-0.0020577711879847943
g0278,g0404+g0301,0.5126695717622236
g0279,g0404+g0301,1.9874869064493623
g0280,g0404+g0301,0.20311027823732802
g0281,g0404+g0301,0.9488629303398924
g0282,g0404+g0301,1.1725002373366251
g0283,g0404+g0301,0.22830001833073474
g0284,g0404+g0301,1.8395498831534036
g0285,g0404+g0301,0.0784083420141345
g0286,g0404+g0301,0.2249393288778267
g0287,g0404+g0301,4.022816858139504
g0288,g0404+g0301,1.3251294230617923
g0289,g0404+g0301,3.8143040369702255
g0290,g0404+g0301,0.45432691820220933
g0291,g0404+g0301,1.0717108622109697
g0292,g0404+g0301,0.10984863454953346
g0293,g0404+g0301,0.19172255524628232
g0294,g0404+g0301,1.0096487417095514
g0295,g0404+g0301,0.37794069782497286
g0296,g0404+g0301,0.19360134137899992
g0297,g0404+g0301,2.132192321803282
g0298,g0404+g0301,0.31899878623945155
g0299,g0404+g0301,0.9825051907906478
g0300,g0404+g0301,4.609397353800385
g0301,g0404+g0301,0.3590202892725967
g0302,g0404+g0301,0.0913503734374994
g0303,g0404+g0301,0.2857675526364049
g0304,g0404+g0301,0.006748517331588155
g0305,g0404+g0301,0.39439953368942626
g0306,g0404+g0301,0.4771921238457601
g0307,g0404+g0301,4.671352417197594
g0308,g0404+g0301,0.6652048219988503
g0309,g0404+g0301,0.005233026653370849
g0310,g0404+g0301,3.7342592775552292
g0311,g0404+g0301,3.483238556924913
g0312,g0404+g0301,0.09127582788472231
g0313,g0404+g0301,0.3382747625452933
g0314,g0404+g0301,1.5750410477497323
g0315,g0404+g0301,0.1538756295695914
g0316,g0404+g0301,0.11263640931065907
g0317,g0404+g0301,0.017886667472548082
g0318,g0404+g0301,0.9910596053769768
g0319,g0404+g0301,2.352049398586078
g0320,g0404+g0301,0.08509640421638547
g0321,g0404+g0301,0.5651144589479664
g0322,g0404+g0301,0.6629559529064506
g0323,g0404+g0301,0.03298287740656081
g0324,g0404+g0301,0.17770718616111045
g0325,g0404+g0301,0.35725460151360444
g0326,g0404+g0301,0.33498950653297227
g0327,g0404+g0301,0.2487688538860649
g0328,g0404+g0301,0.7960162200369192
g0329,g0404+g0301,0.9201925928126267
g0330,g0404+g0301,0.1045813067368912
g0331,g0404+g0301,2.071751612208228
g0332,g0404+g0301,0.07575125387084418
g0333,g0404+g0301,1.492506137210772
g0334,g0404+g0301,0.4916870027616543
g0335,g0404+g0301,0.29552381115061327
g0336,g0404+g0301,4.648602976721864
g0337,g0404+g0301,0.37920001604247944
g0338,g0404+g0301,0.5223761722046646
g0339,g0404+g0301,0.11371957750153712
g0340,g0404+g0301,0.9689410550636472
g0341,g0404+g0301,2.056349355853928
g0342,g0404+g0301,0.07439927875129637
g0343,g0404+g0301,0.5010995627790235
g0344,g0404+g0301,0.19111666023249196
g0345,g0404+g0301,0.08214069659995407
g0346,g0404+g0301,0.18988514116866118
g0347,g0404+g0301,0.26366023428808694
g0348,g0404+g0301,0.5426941640268187
g0349,g0404+g0301,1.052894706576346
g0350,g0404+g0301,3.731167357510334
g0351,g0404+g0301,0.05188116853767171
g0352,g0404+g0301,0.1111678362974171
g0353,g0404+g0301,3.5423492035263275
g0354,g0404+g0301,0.685958921168211
g0355,g0404+g0301,1.3852552778994178
g0356,g0404+g0301,3.384156437735896
g0357,g0404+g0301,0.4106640278206128
g0358,g0404+g0301,0.2601545076990672
g0359,g0404+g0301,0.13009615967977195
g0360,g0404+g0301,0.16230739243710723
g0361,g0404+g0301,0.2944008229530042
g0362,g0404+g0301,4.257883199118192
g0363,g0404+g0301,0.09671110248582782
g0364,g0404+g0301,0.18402653120664306
g0365,g0404+g0301,0.7793617067045259
g0366,g0404+g0301,0.9396254704972974
g0367,g0404+g0301,1.6194541907008924
g0368,g0404+g0301,0.14812516378429902
g0369,g0404+g0301,0.06875442114648872
g0370,g0404+g0301,0.33405407030525974
g0371,g0404+g0301,0.03978333407262063
g0372,g0404+g0301,0.07072971034869029
g0373,g0404+g0301,0.18996180645197075
g0374,g0404+g0301,0.48990577355081955
g0375,g0404+g0301,0.1260286937490678
g0376,g0404+g0301,0.7408497919850926
g0377,g0404+g0301,0.6044462011326982
g0378,g0404+g0301,0.12055076405399952
g0379,g0404+g0301,0.0708689097784162
g0380,g0404+g0301,0.18129928729477623
g0381,g0404+g0301,0.26740766864774607
g0382,g0404+g0301,0.3139143361174256
g0383,g0404+g0301,0.24231429929622628
g0384,g0404+g0301,1.6654800931464537
g0385,g0404+g0301,0.7616040963489429
g0386,g0404+g0301,0.07103076282023474
g0387,g0404+g0301,0.5788325930790161
g0388,g0404+g0301,0.3011570722894601
g0389,g0404+g0301,0.30612820548462366
g0390,g0404+g0301,3.705112640786701
g0391,g0404+g0301,3.9401763103646257
g0392,g0404+g0301,0.18569124854262825
g0393,g0404+g0301,4.461295599871918
g0394,g0404+g0301,0.3109401712953795
g0395,g0404+g0301,0.5033652765688366
g0396,g0404+g0301,3.6871702525886207
g0397,g0404+g0301,1.624012812882905
g0398,g0404+g0301,0.8534601424861109
g0399,g0404+g0301,0.14316097442536604
g0400,g0404+g0301,1.354355405805073
g0401,g0404+g0301,0.2283803626221912
g0402,g0404+g0301,3.4905694222031265
g0403,g0404+g0301,0.3119259078999561
g0404,g0404+g0301,0.2707777069701969
g0405,g0404+g0301,2.3822285420178453
g0406,g0404+g0301,0.5462354489612172
g0407,g0404+g0301,0.2450671856706858
g0408,g0404+g0301,1.75010166957457
g0409,g0404+g0301,0.05065984756437998
g0410,g0404+g0301,1.2611332634728507
g0411,g0404+g0301,1.547061082102268
g0412,g0404+g0301,2.068405608375501
g0413,g0404+g0301,0.056602377104528104
g0414,g0404+g0301,1.8314674664779511
g0415,g0404+g0301,0.19433771036480593
g0416,g0404+g0301,0.6761267241182007
g0417,g0404+g0301,0.07092958628803951
g0418,g0404+g0301,0.10105098969666611
g0419,g0404+g0301,0.5110255760193337
g0420,g0404+g0301,3.417207777510051
g0421,g0404+g0301,0.10343936059309325
g0422,g0404+g0301,0.09981892476754413
g0423,g0404+g0301,0.30730504762967525
g0424,g0404+g0301,0.15203757558087988
g0425,g0404+g0301,0.005641556640740258
g0426,g0404+g0301,1.0215715756596282
g0427,g0404+g0301,0.835610379329021
g0428,g0404+g0301,0.1764353255849749
g0429,g0404+g0301,0.13204758629622843
g0430,g0404+g0301,0.33506843632428757
g0431,g0404+g0301,0.10316195051132115
g0432,g0404+g0301,0.033744886836757866
g0433,g0404+g0301,0.10277087773665225
g0434,g0404+g0301,0.62155437858136
g0435,g0404+g0301,0.41536004603903215
g0436,g0404+g0301,1.3400682089377554
g0437,g0404+g0301,0.8917420304960754
g0438,g0404+g0301,1.774764873334397
g0439,g0404+g0301,1.4098803422471569
g0440,g0404+g0301,1.1144046334293303
g0441,g0404+g0301,0.017815352536462305
g0442,g0404+g0301,0.2073331721149505
g0443,g0404+g0301,0.31549960777621616
g0444,g0404+g0301,0.10358685216902741
g0445,g0404+g0301,0.14531832267880435
g0446,g0404+g0301,0.571321352101148
g0447,g0404+g0301,0.7083937943437921
g0448,g0404+g0301,1.474690933300508
g0449,g0404+g0301,0.1489475954242529
g0450,g0404+g0301,0.11536619320862321
g0451,g0404+g0301,1.0450731715669606
g0452,g0404+g0301,0.06558665656334967
g0453,g0404+g0301,0.06923235576378603
g0454,g0404+g0301,1.8135947818703397
g0455,g0404+g0301,0.11971926092398917
g0456,g0404+g0301,0.15651331452942857
g0457,g0404+g0301,0.146232945319174
g0458,g0404+g0301,0.0132534204684314
g0459,g0404+g0301,0.7864614031236573
g0460,g0404+g0301,1.6023171427286942
g0461,g0404+g0301,0.3100246376811211
g0462,g0404+g0301,0.09105461564293392
g0463,g0404+g0301,0.1461096613213816
g0464,g0404+g0301,0.7591026413872298
g0465,g0404+g0301,0.32481692805819884
g0466,g0404+g0301,0.04163399269564165
g0467,g0404+g0301,3.234433072299395
g0468,g0404+g0301,0.24436363965344923
g0469,g0404+g0301,0.19690183019415247
g0470,g0404+g0301,1.4735015600113155
g0471,g0404+g0301,0.26510679575608176
g0472,g0404+g0301,0.14530163538622606
g0473,g0404+g0301,0.5282586585675271
g0474,g0404+g0301,1.2325404594172773
g0475,g0404+g0301,1.9069392668881062
g0476,g0404+g0301,0.5044960068725025
g0477,g0404+g0301,0.275413682741734
g0478,g0404+g0301,0.05510684690999214
g0479,g0404+g0301,0.4264929228363643
g0480,g0404+g0301,0.03325785357392583
g0481,g0404+g0301,0.3938616276574483
g0482,g0404+g0301,0.7016149756403546
g0483,g0404+g0301,0.42153704717994234
g0484,g0404+g0301,0.23396047537911918
g0485,g0404+g0301,0.4550365050496609
g0486,g0404+g0301,3.20452874382693
g0487,g0404+g0301,2.669270666237488
g0488,g0404+g0301,0.10103361529415694
g0489,g0404+g0301,0.0889036346992628
g0490,g0404+g0301,0.7997927146459992
g0491,g0404+g0301,0.005186864105128509
g0492,g0404+g0301,0.2866045558530021
g0493,g0404+g0301,0.08003457032924721
g0494,g0404+g0301,1.558649799260372
g0495,g0404+g0301,0.9116459828589458
g0496,g0404+g0301,4.7734007847038065
g0497,g0404+g0301,0.1552367069673349
g0498,g0404+g0301,0.21830988818985647
g0499,g0404+g0301,0.6283332126446748
g0500,g0404+g0301,0.09862843187789366
g0501,g0404+g0301,0.14034117148019287
g0502,g0404+g0301,0.7761932732544127
g0503,g0404+g0301,0.6401700101061718
g0504,g0404+g0301,4.151990637534323
g0505,g0404+g0301,1.458626851408085
g0506,g0404+g0301,4.9128150987933905
g0507,g0404+g0301,3.0329803519622307
g0508,g0404+g0301,3.959049623754885
g0509,g0404+g0301,1.9840537875961712
g0510,g0404+g0301,0.007153229896906171
g0511,g0404+g0301,4.67406695708396
g0512,g0404+g0301,0.7304962229671671
g0513,g0404+g0301,0.11733015337645503
g0514,g0404+g0301,0.5732843029043934
g0515,g0404+g0301,0.05497270561434
g0516,g0404+g0301,0.12143957232508708
g0517,g0404+g0301,0.6913668845883115
g0518,g0404+g0301,0.10556687395137623
g0519,g0404+g0301,0.7079877418582994
g0520,g0404+g0301,0.08244752020626278
g0521,g0404+g0301,0.0584845928662212
g0522,g0404+g0301,0.11170067452980628
g0523,g0404+g0301,0.4981606153430712
g0524,g0404+g0301,0.07752591739584859
g0525,g0404+g0301,0.3040810502744245
g0526,g0404+g0301,0.22393195877666175
g0527,g0404+g0301,0.09117763165108969
g0528,g0404+g0301,0.3311996325275818
g0529,g0404+g0301,0.08261292321563858
g0530,g0404+g0301,0.2847011018876278
g0531,g0404+g0301,3.6674268225945617
g0532,g0404+g0301,0.7985237771762115
g0533,g0404+g0301,0.5757458792306234
g0534,g0404+g0301,0.18846328707153126
g0535,g0404+g0301,0.46150449244368796
g0536,g0404+g0301,2.1010555452783635
g0537,g0404+g0301,0.8226188183192498
g0538,g0404+g0301,1.275992562737428
g0539,g0404+g0301,0.05584049862115281
g0540,g0404+g0301,0.21356837446164806
g0541,g0404+g0301,0.19307750401134732
g0542,g0404+g0301,0.3132096077347113
g0543,g0404+g0301,0.5850394798544596
g0544,g0404+g0301,0.8109904361234355
g0545,g0404+g0301,0.546041423560159
g0546,g0404+g0301,0.31449129980270896
g0547,g0404+g0301,0.275367211094025
g0548,g0404+g0301,0.08490077609553548
g0549,g0404+g0301,1.760512494252551
g0550,g0404+g0301,0.5642456498313009
g0551,g0404+g0301,0.7959348602892496
g0552,g0404+g0301,0.2557412934371159
g0553,g0404+g0301,0.6416249899862173
g0554,g0404+g0301,1.2999443229746144
g0555,g0404+g0301,0.20094029952051623
g0556,g0404+g0301,0.681456415893437
g0557,g0404+g0301,0.406528380436465
g0558,g0404+g0301,0.4177977337723285
g0559,g0404+g0301,0.19604298246480745
g0560,g0404+g0301,0.055563647025460516
g0561,g0404+g0301,0.32362801493156435
g0562,g0404+g0301,1.2019329744463987
g0563,g0404+g0301,0.08223213947488837
g0564,g0404+g0301,-0.006497074689611226
g0565,g0404+g0301,0.2698426228231226
g0566,g0404+g0301,0.36475812399333973
g0567,g0404+g0301,0.9560108757607064
g0568,g0404+g0301,0.17329130770728568
g0569,g0404+g0301,0.0747132113069282
g0570,g0404+g0301,0.9807278800236897
g0571,g0404+g0301,0.7549648968810877
g0572,g0404+g0301,2.1876266855426896
g0573,g0404+g0301,0.11265502021378943
g0574,g0404+g0301,0.432304945570467
g0575,g0404+g0301,0.30410880672680285
g0576,g0404+g0301,1.3196178070623488
g0577,g0404+g0301,0.8164471427542057
g0578,g0404+g0301,0.2148086798732277
g0579,g0404+g0301,0.12780902463778468
g0580,g0404+g0301,0.2969826510814708
g0581,g0404+g0301,1.7064636215730582
g0582,g0404+g0301,0.9507501966553275
g0583,g0404+g0301,3.2191559603902387
g0584,g0404+g0301,2.4656907494807716
g0585,g0404+g0301,0.14577676453798152
g0586,g0404+g0301,0.5242099166224592
g0587,g0404+g0301,0.1897645853213889
g0588,g0404+g0301,1.188177016385684
g0589,g0404+g0301,3.8278069202001808
g0590,g0404+g0301,0.16057695125128194
g0591,g0404+g0301,3.7055777915760513
g0592,g0404+g0301,0.3754309762285726
g0593,g0404+g0301,0.30292476903290466
g0594,g0404+g0301,0.18240758638316093
g0595,g0404+g0301,1.9650415227444746
g0596,g0404+g0301,0.14565209974273452
g0597,g0404+g0301,0.49321963237607586
g0598,g0404+g0301,0.10994972221124313
g0599,g0404+g0301,0.36356826510597556
g0600,g0404+g0301,0.2687315037753111
g0601,g0404+g0301,4.930414026875682
g0602,g0404+g0301,0.24133979583492518
g0603,g0404+g0301,0.28990389468267
g0604,g0404+g0301,0.09447647734712991
g0605,g0404+g0301,0.23689195043561467
g0606,g0404+g0301,0.401119983753119
g0607,g0404+g0301,1.1949900831751552
g0608,g0404+g0301,0.5759641910799621
g0609,g0404+g0301,0.22388415937287431
g0610,g0404+g0301,4.369253072388825
g0611,g0404+g0301,4.085448641897207
g0612,g0404+g0301,0.08152448167970916
g0613,g0404+g0301,0.48920087783039223
g0614,g0404+g0301,0.7074257233382516
g0615,g0404+g0301,4.967333765339496
g0616,g0404+g0301,0.6854227989915805
g0617,g0404+g0301,0.5217787299669353
g0618,g0404+g0301,0.07732302939372443
g0619,g0404+g0301,0.1844797512660481
g0620,g0404+g0301,4.191345530296195
g0621,g0404+g0301,4.0516976262759865
g0622,g0404+g0301,1.7693623346977252
g0623,g0404+g0301,0.585454827143623
g0624,g0404+g0301,0.21538711099351712
g0625,g0404+g0301,0.10639407496143767
g0626,g0404+g0301,0.39317751094119646
g0627,g0404+g0301,0.33449907294444625
g0628,g0404+g0301,0.06345077873395451
g0629,g0404+g0301,0.6143705136016941
g0630,g0404+g0301,1.9031733719084216
g0631,g0404+g0301,0.0047939111876648816
g0632,g0404+g0301,0.5242942403742834
g0633,g0404+g0301,0.04223319621268415
g0634,g0404+g0301,0.49401486507055586
g0635,g0404+g0301,0.08526970405247915
g0636,g0404+g0301,4.597159804180045
g0637,g0404+g0301,1.129082987130392
g0638,g0404+g0301,-0.042532691794320246
g0639,g0404+g0301,1.0662782800972452
g0640,g0404+g0301,0.14498834603223543
g0641,g0404+g0301,0.3334477555011496
g0642,g0404+g0301,0.6276927104263957
g0643,g0404+g0301,1.7572675183281674
g0644,g0404+g0301,0.07444891766333972
